loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,purpose,title,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,last_credit_pull_d,collections_12_mths_ex_med,pub_rec_bankruptcies,loan_status
3600,3600,3599.423989, 36 months,11.83,B,B3,1,RENT,35000.0,Not Verified,Nov-09,other,vacation,CO,13.92,0,Dec-04,0,7,0,800,15.1,8,0,0,4290.624403,4289.8,3600.0,690.62,0.0,0.0,0.0,Sep-12,371.61,Nov-15,0,0,Fully Paid
3000,3000,3000.0, 36 months,7.74,A,A3,3,MORTGAGE,84996.0,Not Verified,Oct-09,other,Unexpected Home Repairs,NJ,11.38,0,Jul-97,1,9,0,265,3.3,23,0,0,3186.081197,3186.08,3000.0,186.08,0.0,0.0,0.0,Oct-10,2250.23,Oct-10,0,0,Fully Paid
6400,6400,6400.0, 36 months,9.99,B,B1,1,RENT,65000.0,Source Verified,Jul-11,medical,Medical Loan,CA,10.34,0,Dec-95,2,7,0,453,30.2,17,0,0,7433.277983,7433.28,6400.0,1033.28,0.0,0.0,0.0,Jul-14,225.02,May-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,13.85,C,C4,4,MORTGAGE,36000.0,Not Verified,May-10,debt_consolidation,Carol's Personal Loan - Debt Eraser,MO,14.43,3,Sep-95,1,10,0,13425,36.2,29,0,0,6139.028978,6139.03,5000.0,1139.03,0.0,0.0,0.0,May-13,177.02,Feb-15,0,0,Fully Paid
3000,3000,3000.0, 36 months,9.99,B,B1,7,RENT,62000.0,Not Verified,Jul-11,debt_consolidation,3000 Loan,NY,4.68,0,Jan-06,1,5,0,10122,68.4,6,0,0,3484.334615,3484.33,3000.0,484.33,0.0,0.0,0.0,Aug-14,108.01,May-16,0,0,Fully Paid
4000,4000,3950.0, 36 months,10.0,B,B2,5,RENT,26004.0,Not Verified,Mar-11,debt_consolidation,debt,KS,13.57,1,Jul-93,0,6,0,7992,81.6,20,0,0,3649.8,3604.36,2828.12,649.91,14.93038366,156.84,28.2312,Nov-13,99.49,Dec-13,0,0,Charged Off
18225,18225,18000.0, 36 months,9.63,A,A5,6,OTHER,35004.0,Not Verified,Mar-09,debt_consolidation,bbantpayoff09,CT,22.76,0,Apr-94,0,12,0,4407,9.2,16,0,0,20994.16928,20734.98,18224.98,2739.94,29.24999992,0.0,0.0,Sep-11,4636.1,May-16,0,0,Fully Paid
24500,24500,24326.25786, 36 months,13.85,C,C4,10,RENT,84200.0,Not Verified,Feb-10,debt_consolidation,CREDIT CARD RELIEF,NY,21.72,0,Sep-95,0,9,0,33313,74.4,20,0,0,30080.86244,29864.39,24499.99,5580.87,0.0,0.0,0.0,Feb-13,862.72,Apr-16,0,0,Fully Paid
5000,5000,5000.0, 36 months,10.25,B,B2,1,RENT,50000.0,Not Verified,Feb-10,home_improvement,lets help others,GA,19.23,0,May-98,2,8,0,36705,82.5,17,0,0,5556.131815,5556.13,5000.0,556.13,0.0,0.0,0.0,Jul-11,3136.28,May-13,0,0,Fully Paid
25000,16025,14244.92732, 60 months,11.49,B,B4,2,MORTGAGE,40000.0,Verified,Jun-10,home_improvement,Home Improvement,FL,4.95,0,Nov-89,3,9,0,3367,6.1,33,0,0,5954.95,3200.53,3340.93,2575.74,17.59552778,20.69,0.0,Aug-12,60.0,May-16,0,0,Charged Off
16300,16300,16300.0, 60 months,20.3,E,E5,9,MORTGAGE,38000.0,Verified,Oct-11,debt_consolidation,Debt Consolidation Loan,MI,19.93,0,Dec-99,2,10,0,15245,75.1,22,0,0,14775.72,14775.72,7206.05,7540.55,0.0,29.12,0.0,Aug-14,434.58,May-16,0,0,Charged Off
12000,12000,11750.0, 60 months,16.89,D,D4,10,RENT,43000.0,Not Verified,Jul-11,debt_consolidation,debt consolidation,OH,9.01,0,Mar-02,0,7,0,12944,95.9,13,0,0,4402.28,4310.0,1774.76,2041.6,0.0,585.92,5.16,Sep-12,349.04,Feb-13,0,0,Charged Off
14000,14000,14000.0, 36 months,14.65,C,C3,2,RENT,53000.0,Verified,Dec-11,debt_consolidation,My Own Mistake,GA,22.89,0,Aug-05,1,7,0,10595,91.3,8,0,0,17385.05202,17385.05,14000.0,3385.05,0.0,0.0,0.0,Dec-14,492.67,Dec-14,0,0,Fully Paid
4000,4000,4000.0, 36 months,16.0,D,D5,1,RENT,41200.0,Not Verified,Oct-09,other,Personal Loan,VA,19.63,0,Sep-05,1,6,0,5277,97.7,13,0,0,4833.940061,4833.94,4000.0,833.94,0.0,0.0,0.0,Nov-11,468.38,Apr-14,0,0,Fully Paid
2400,2400,2400.0, 36 months,13.49,C,C2,1,MORTGAGE,40000.0,Verified,Aug-11,debt_consolidation,Debt Refinance ,UT,6.36,0,Jul-06,1,5,0,4653,62.9,6,0,0,2528.720005,2528.72,2400.0,128.72,0.0,0.0,0.0,Feb-12,2205.5,Feb-12,0,0,Fully Paid
2500,2500,2500.0, 36 months,15.62,D,D1,3,RENT,39000.0,Not Verified,Aug-11,debt_consolidation,debt conslidation,MO,22.92,0,Dec-06,3,9,0,3692,87.9,13,0,0,1397.51,1397.51,936.6,371.4,0.0,89.51,0.95,Oct-12,87.43,Mar-13,0,0,Charged Off
9400,9400,9400.0, 60 months,15.27,C,C4,1,MORTGAGE,29280.0,Source Verified,Dec-11,other,Other Loan,MA,0.74,0,Nov-07,1,5,0,142,1.9,11,0,0,12105.14612,12105.15,9400.0,2705.15,0.0,0.0,0.0,Mar-14,6278.82,Apr-14,0,0,Fully Paid
12000,12000,12000.0, 36 months,14.59,D,D1,4,OWN,70000.0,Verified,May-10,credit_card,Credit Card Payoff,CA,15.93,0,Jun-03,0,8,0,30951,96.1,15,0,0,10995.03,10995.03,8116.25,2621.9,20.65249867,236.23,3.06,Jul-12,413.58,Jun-13,0,0,Charged Off
15000,9350,9275.0, 60 months,9.25,B,B2,1,MORTGAGE,110000.0,Source Verified,Nov-10,home_improvement,Master Suite Remodel,MI,10.27,0,Sep-89,0,8,0,4163,19.4,34,0,0,11385.60723,11294.28,9350.0,2035.61,0.0,0.0,0.0,Feb-14,3974.3,Mar-14,0,0,Fully Paid
2800,2800,2300.0, 36 months,9.62,B,B3,4,RENT,47000.0,Not Verified,Jan-11,credit_card,Capital One Refinance,CA,13.53,0,Jan-05,0,7,0,7686,78.4,10,0,0,3117.724872,2560.99,2800.0,317.72,0.0,0.0,0.0,Jul-12,1592.09,May-16,0,0,Fully Paid
7000,7000,7000.0, 36 months,16.82,E,E2,1,RENT,77520.0,Not Verified,Jul-10,debt_consolidation,My loan,CA,6.35,0,Apr-02,0,4,0,3598,97.2,11,0,0,3936.37,3936.37,2490.33,1231.62,0.0,214.42,6.02,Nov-11,248.95,Mar-12,0,0,Charged Off
3200,3200,3200.0, 36 months,10.99,B,B4,4,RENT,88000.0,Not Verified,Mar-10,other,Investing in my success,CA,18.53,0,Mar-85,0,16,0,27816,83.3,37,0,0,3771.22735,3771.23,3200.0,571.23,0.0,0.0,0.0,Mar-13,113.74,Jun-14,0,0,Fully Paid
18000,18000,18000.0, 36 months,7.9,A,A4,3,MORTGAGE,46000.0,Not Verified,Nov-11,debt_consolidation,Pay It Off,HI,10.17,0,Jul-00,1,7,0,17974,43.3,16,0,0,20276.07001,20276.07,18000.0,2276.07,0.0,0.0,0.0,Dec-14,575.34,May-16,0,0,Fully Paid
25000,25000,24975.0, 60 months,12.99,C,C1,10,MORTGAGE,100904.0,Verified,May-11,other,Other Loan,MD,7.9,0,Oct-92,0,4,0,106585,47.4,9,0,0,13886.09,13872.3,3788.18,3019.06,0.0,7078.85,923.0166,Jun-12,568.7,Sep-12,0,0,Charged Off
14000,14000,14000.0, 36 months,7.49,A,A4,10,MORTGAGE,89000.0,Verified,Jul-11,other,Surgery,FL,26.44,0,Apr-91,2,17,0,24468,30.1,39,0,0,15675.18875,15675.19,14000.0,1675.19,0.0,0.0,0.0,Jul-14,455.3,Oct-15,0,0,Fully Paid
2500,2500,2500.0, 36 months,11.71,B,B3,10,MORTGAGE,67000.0,Source Verified,Nov-11,debt_consolidation,Debt Consolidation Loan,VA,17.3,0,Jan-93,1,16,1,12798,69.9,41,0,0,2976.84,2976.84,2500.0,476.84,0.0,0.0,0.0,Dec-14,90.27,Apr-16,0,1,Fully Paid
11200,11200,11198.8824, 36 months,14.26,C,C5,4,MORTGAGE,73063.56,Not Verified,Dec-09,debt_consolidation,Need Help Consolidating Debt,FL,5.83,0,Jan-99,0,10,0,9956,63.0,40,0,0,13440.04329,13438.34,11200.0,2240.04,0.0,0.0,0.0,Dec-11,5007.83,May-16,0,0,Fully Paid
7000,7000,6750.0, 36 months,8.9,A,A5,4,MORTGAGE,100000.0,Not Verified,Sep-11,debt_consolidation,Debt consolidation,CA,12.16,1,Nov-84,0,8,0,24776,76.0,21,0,0,8001.780001,7716.0,7000.0,1001.78,0.0,0.0,0.0,Oct-14,228.89,May-16,0,0,Fully Paid
24000,24000,23725.0, 36 months,10.99,B,B3,3,MORTGAGE,130000.0,Verified,May-11,debt_consolidation,Consolidate and Make Me Happy!,OH,16.83,0,Oct-93,0,11,0,31741,54.3,16,0,0,28320.10172,27995.6,24000.0,4282.13,37.97000023,0.0,0.0,Jun-14,851.57,Dec-15,0,0,Fully Paid
5000,5000,4994.23254, 36 months,6.91,A,A5,10,RENT,28800.0,Source Verified,Nov-10,other,materials,PA,20.29,0,Jan-95,0,2,0,0,10.17,7,0,0,5532.339636,5525.41,5000.0,532.34,0.0,0.0,0.0,May-13,1064.32,Feb-14,0,0,Fully Paid
12400,12400,12400.0, 36 months,7.51,A,A3,10,MORTGAGE,77000.0,Not Verified,Nov-11,debt_consolidation,Debt,OH,25.98,0,Apr-82,1,8,0,21992,81.0,31,0,0,13887.84087,13887.84,12400.0,1487.84,0.0,0.0,0.0,Nov-14,399.12,May-16,0,0,Fully Paid
1500,1500,1500.0, 36 months,11.48,B,B2,5,RENT,33000.0,Source Verified,Nov-09,home_improvement,MIGUELS HOME IMPROVEMENT LOAN,CA,23.67,0,Nov-04,0,2,0,280,16.5,8,0,0,1780.251185,1780.25,1500.0,280.25,0.0,0.0,0.0,Nov-12,53.95,Nov-12,0,0,Fully Paid
3000,3000,3000.0, 36 months,12.99,C,C1,6,OWN,49000.0,Verified,Jul-11,home_improvement,Finishing up the Basement,PA,13.44,0,Apr-08,2,6,0,591,25.7,6,0,0,3638.406579,3638.41,3000.0,638.41,0.0,0.0,0.0,Jul-14,106.67,Jun-15,0,0,Fully Paid
21600,21600,21600.0, 36 months,17.27,D,D3,2,MORTGAGE,58600.0,Source Verified,Dec-11,home_improvement,improvement,TX,10.85,0,Jun-02,0,8,0,21912,95.3,18,0,0,2724.94,2724.94,930.13,614.53,0.0,1180.28,212.4504,Feb-12,773.01,Jul-12,0,0,Charged Off
10000,10000,10000.0, 36 months,10.37,B,B3,1,MORTGAGE,75000.0,Source Verified,Mar-11,debt_consolidation,Back on my feet,TX,18.35,1,Dec-77,0,9,0,26739,87.7,34,0,0,4792.81,4792.81,2215.19,701.44,0.0,1876.18,337.7124,Dec-11,324.42,Apr-12,0,0,Charged Off
24000,24000,23305.60907, 36 months,14.96,D,D2,3,RENT,72000.0,Not Verified,Apr-10,debt_consolidation,consolidation,IL,22.42,0,Nov-03,1,12,0,16720,72.4,23,0,0,29935.66608,28965.75,24000.0,5935.67,0.0,0.0,0.0,May-13,873.91,Apr-13,0,0,Fully Paid
9800,9800,9775.0, 36 months,6.17,A,A3,1,RENT,53500.0,Source Verified,Jan-11,credit_card,Credit Card Consolidation Loan,CO,16.08,0,Aug-99,0,6,0,11254,72.9,24,0,0,9913.112392,9887.82,9800.0,113.11,0.0,0.0,0.0,Jun-11,305.58,Jun-11,0,0,Fully Paid
13000,13000,12856.19279, 36 months,8.94,A,A5,1,RENT,60000.0,Not Verified,Nov-09,debt_consolidation,Starving Student Parents,WA,24.12,0,Feb-95,0,14,0,17278,40.0,35,0,0,14869.0281,14700.76,13000.0,1869.03,0.0,0.0,0.0,Nov-12,445.6,Nov-12,0,0,Fully Paid
4000,4000,766.1693505, 36 months,9.76,B,B2,1,RENT,12000.0,Not Verified,Jun-08,credit_card,Consolidating debt incurred from moving,OR,9.6,0,Oct-04,1,4,0,3987,31.9,5,0,0,4630.254521,791.54,4000.0,630.26,0.0,0.0,0.0,Jun-11,129.2,Dec-12,0,0,Fully Paid
5600,5600,5600.0, 60 months,16.4,E,E1,3,MORTGAGE,55000.0,Source Verified,Apr-11,debt_consolidation,Debt Consolidation,IL,13.94,1,May-03,1,8,0,5855,41.2,18,0,0,6959.483433,6959.48,5600.0,1359.48,0.0,0.0,0.0,Dec-12,4353.94,Dec-12,0,0,Fully Paid
25000,25000,23383.50881, 36 months,10.99,B,B4,6,MORTGAGE,67000.0,Not Verified,Feb-10,debt_consolidation,Shelly's Financial Goals,TX,19.9,0,Jul-98,0,5,0,8392,21.7,25,0,0,27895.96153,26034.5,24999.99,2895.97,0.0,0.0,0.0,Sep-11,218.6,Jan-16,0,0,Fully Paid
6800,6800,6800.0, 36 months,10.65,B,B2,3,RENT,52852.0,Verified,Oct-11,debt_consolidation,Debt Consolidation,CA,6.79,0,Apr-06,1,17,0,6893,24.5,18,0,0,4429.36,4429.36,3498.2,917.2,0.0,13.96,0.0,Jun-13,221.5,May-16,0,0,Charged Off
8000,8000,8000.0, 36 months,11.14,B,B1,8,MORTGAGE,125000.0,Not Verified,Sep-09,debt_consolidation,Consolidation Loan,NM,13.61,0,Nov-94,3,10,0,41568,48.6,40,0,0,9447.551588,9447.55,8000.0,1447.55,0.0,0.0,0.0,Sep-12,263.54,Sep-12,0,0,Fully Paid
6800,6800,6750.0, 36 months,5.79,A,A2,10,MORTGAGE,112200.0,Verified,Apr-11,car,used car,NJ,0.71,0,May-01,0,5,0,1139,12.5,8,0,0,7423.996237,7369.41,6800.0,624.0,0.0,0.0,0.0,Apr-14,228.88,Apr-14,0,0,Fully Paid
10000,10000,9988.398695, 36 months,10.0,B,B2,1,RENT,32400.0,Source Verified,Jan-11,small_business,Family Loan,OH,13.41,0,Nov-97,3,6,0,6514,57.1,10,0,0,11611.62122,11597.05,10000.0,1595.49,16.13000001,0.0,0.0,Sep-13,1945.61,May-16,0,0,Fully Paid
19875,19875,19850.0, 60 months,16.02,D,D5,1,MORTGAGE,91520.0,Verified,Jan-11,debt_consolidation,Ipyana's Loan,TX,22.22,0,Jan-90,0,12,0,10636,59.8,23,0,0,27412.42854,27377.95,19875.0,7537.43,0.0,0.0,0.0,Mar-14,10061.09,May-16,0,0,Fully Paid
10800,10800,10800.0, 60 months,15.65,D,D4,2,RENT,38000.0,Not Verified,Mar-11,debt_consolidation,A fresh start,NJ,21.35,0,Aug-06,1,9,0,9438,60.9,12,0,0,14925.30417,14925.3,10800.0,4125.3,0.0,0.0,0.0,Jun-14,5039.29,Apr-16,0,0,Fully Paid
11000,11000,11000.0, 36 months,7.49,A,A4,4,RENT,46000.0,Not Verified,May-11,debt_consolidation,TURN THE CORNER,NM,3.37,0,Aug-86,0,3,0,7235,32.3,10,0,0,12316.23482,12316.23,11000.0,1316.23,0.0,0.0,0.0,Jun-14,372.22,May-14,0,0,Fully Paid
10000,10000,5749.995704, 36 months,14.74,D,D3,10,MORTGAGE,51000.0,Not Verified,Dec-08,debt_consolidation,dloan,NY,18.71,0,Dec-95,2,11,0,18540,62.4,21,0,0,4316.32,2481.18,2585.03,1714.03,17.25749891,0.0,0.0,Aug-10,100.02,May-16,0,0,Charged Off
16000,16000,16000.0, 60 months,12.68,C,C1,8,MORTGAGE,100000.0,Not Verified,Jan-11,credit_card,BOBS LOAN,NY,13.01,0,Aug-00,0,18,0,19349,22.9,30,0,0,21686.29,21686.29,16000.0,5686.29,0.0,0.0,0.0,Jan-16,361.33,Feb-16,0,0,Fully Paid
1500,1500,1490.23811, 36 months,14.61,D,D1,1,RENT,30000.0,Not Verified,Dec-09,other,RECOVERY MODE,RI,6.44,0,Mar-96,1,3,0,5464,86.7,6,0,0,1861.729945,1847.97,1500.0,361.73,0.0,0.0,0.0,Jan-13,53.32,Dec-13,0,0,Fully Paid
8000,8000,8000.0, 60 months,15.65,D,D4,1,RENT,30000.0,Source Verified,Mar-11,major_purchase,Tonry's,CA,9.28,0,Nov-00,0,6,0,2096,99.8,13,0,0,2323.53,2323.53,937.19,985.21,0.0,401.13,72.2034,Feb-12,193.06,Jun-12,0,0,Charged Off
6250,6250,6250.0, 36 months,10.38,B,B1,1,RENT,23004.0,Verified,Aug-10,other,August - September Bills,CA,21.96,1,Dec-00,0,10,0,711,11.7,17,0,0,7300.802858,7300.8,6250.0,1050.8,0.0,0.0,0.0,Aug-13,208.93,Aug-13,0,0,Fully Paid
35000,35000,34975.0, 60 months,17.99,E,E1,2,RENT,93500.0,Verified,Aug-11,debt_consolidation,Financial Health!,CA,14.57,0,Nov-98,3,15,0,27893,66.3,31,0,0,5323.8,5320.02,2263.44,3060.36,0.0,0.0,0.0,Mar-12,888.58,May-16,0,0,Charged Off
15000,15000,14975.0, 36 months,6.03,A,A1,5,MORTGAGE,90000.0,Source Verified,Oct-11,credit_card,CC Freedom,CA,5.01,0,Nov-91,0,8,0,16686,27.9,19,0,0,16421.5178,16394.15,15000.0,1421.52,0.0,0.0,0.0,Aug-14,1814.17,Aug-14,0,0,Fully Paid
6250,6250,6200.0, 36 months,15.31,D,D3,1,MORTGAGE,25000.0,Not Verified,Nov-09,debt_consolidation,Allison's Loan,SC,13.73,0,Apr-00,0,4,0,1988,99.4,6,0,0,7833.835497,7771.17,6250.0,1583.84,0.0,0.0,0.0,Dec-12,221.7,Dec-12,0,0,Fully Paid
11725,11725,11725.0, 60 months,17.49,D,D5,2,RENT,88000.0,Not Verified,Jul-11,debt_consolidation,Debt Consolidation Loan,NY,11.63,0,Mar-04,0,8,0,12137,62.9,16,0,0,7325.67,7325.67,2369.7,2938.91,0.0,2017.06,354.2205,Dec-13,116.77,Dec-13,0,0,Charged Off
8000,8000,7989.415991, 36 months,13.92,C,C4,2,RENT,84996.0,Not Verified,Oct-09,major_purchase,James Clark,VA,5.99,1,Sep-01,0,4,0,3634,55.9,6,0,0,9766.922732,9751.62,8000.0,1766.92,0.0,0.0,0.0,Apr-12,1858.64,Apr-12,0,0,Fully Paid
7200,7200,7200.0, 36 months,14.79,C,C4,8,MORTGAGE,95000.0,Verified,Aug-11,home_improvement,Windows/Doors and RV Gate,AZ,14.69,0,Jun-02,3,9,0,5897,75.6,23,0,0,8958.535874,8958.54,7200.0,1758.54,0.0,0.0,0.0,Sep-14,264.69,Apr-16,0,0,Fully Paid
4000,4000,3975.0, 36 months,5.99,A,A2,3,RENT,48000.0,Not Verified,Aug-11,other,Marketing & Repairs,MD,18.88,0,Mar-02,1,8,0,143,0.8,15,0,0,4380.105313,4352.73,4000.0,380.11,0.0,0.0,0.0,Aug-14,123.54,Aug-14,0,0,Fully Paid
6400,6400,6400.0, 60 months,10.0,B,B2,5,RENT,47400.0,Source Verified,Feb-11,other,Personal Loan,OH,10.1,0,Apr-00,0,6,0,9684,81.4,15,0,0,3110.58,3110.58,1885.59,966.0,0.0,258.99,2.58,Nov-12,135.99,Apr-13,0,0,Charged Off
20000,20000,18590.33777, 60 months,13.49,C,C1,1,RENT,82000.0,Not Verified,Dec-11,credit_card,Credit Card Refinance,OH,17.68,0,Feb-95,0,13,0,26693,61.4,23,0,0,26403.41,23753.25,20000.0,6403.41,0.0,0.0,0.0,Feb-15,9848.46,Mar-16,0,0,Fully Paid
20000,20000,19258.41637, 36 months,11.48,B,B2,3,MORTGAGE,105000.0,Not Verified,Jan-10,credit_card,Consolidating Debts,PA,11.14,0,Nov-93,1,7,0,8080,23.5,16,0,0,23563.90636,22642.33,19999.99,3563.91,0.0,0.0,0.0,Dec-12,344.66,Feb-15,0,0,Fully Paid
10000,10000,9850.0, 36 months,8.94,A,A5,9,MORTGAGE,54528.0,Verified,Dec-09,credit_card,Peace/Mind,MT,7.68,0,Oct-95,3,13,0,6525,7.8,31,0,0,10419.72661,10263.43,10000.0,419.73,0.0,0.0,0.0,Jul-10,10.55,Jul-10,0,0,Fully Paid
22800,22800,22750.0, 60 months,16.02,D,D5,10,MORTGAGE,90000.0,Verified,May-11,debt_consolidation,Loan,NH,15.77,0,Feb-00,2,10,0,19901,66.6,28,0,0,33240.89994,33168.0,22800.0,10440.9,0.0,0.0,0.0,Feb-16,2177.7,Feb-16,0,0,Fully Paid
8475,8475,7975.0, 36 months,6.91,A,A5,1,MORTGAGE,44000.0,Not Verified,Jan-11,home_improvement,Update Kitchen and Bathrooms,PA,5.05,0,Dec-99,0,7,0,5272,24.9,31,0,0,9210.40366,8667.02,8475.0,735.4,0.0,0.0,0.0,Sep-12,4249.61,Jun-14,0,0,Fully Paid
25000,25000,24475.0, 36 months,16.32,E,E2,9,MORTGAGE,85000.0,Source Verified,Jan-11,debt_consolidation,Consolidation,CA,22.48,0,Sep-95,3,12,0,46796,90.9,37,0,0,13293.0,13013.57,8791.74,4501.26,0.0,0.0,0.0,May-12,885.17,May-16,0,0,Charged Off
18000,18000,17750.0, 36 months,9.99,B,B1,10,MORTGAGE,84000.0,Source Verified,Jun-11,debt_consolidation,Faster debt free,FL,15.53,0,Nov-94,0,11,0,45511,62.0,21,0,0,20877.46078,20587.5,18000.0,2877.46,0.0,0.0,0.0,Apr-14,2326.48,Mar-16,0,0,Fully Paid
1000,1000,1000.0, 36 months,10.65,B,B2,1,RENT,20000.0,Not Verified,Oct-11,debt_consolidation,Pay BIlls,MN,21.3,0,Mar-00,1,16,0,2800,89.2,52,0,0,1092.195705,1092.2,1000.0,92.2,0.0,0.0,0.0,Nov-12,735.02,May-16,0,0,Fully Paid
12000,12000,12000.0, 36 months,11.11,B,B5,3,OWN,69996.0,Source Verified,Jan-11,debt_consolidation,JimnTyis,FL,15.05,0,Aug-00,2,16,0,14875,42.3,32,0,0,13516.11392,13516.11,12000.0,1516.11,0.0,0.0,0.0,Jul-12,7238.8,Jul-12,0,0,Fully Paid
8000,8000,8000.0, 60 months,21.74,F,F5,10,MORTGAGE,70000.0,Verified,May-11,home_improvement,House repairs,CA,8.31,0,Jan-95,1,6,1,5003,98.1,26,0,0,219.11,219.11,74.62,144.49,0.0,0.0,0.0,Jul-11,219.78,May-16,0,1,Charged Off
4000,4000,4000.0, 36 months,10.99,B,B3,3,OWN,65004.0,Not Verified,Jul-11,other,Other Loan,NJ,13.29,0,May-98,0,5,0,8963,95.4,17,0,0,4689.51185,4689.51,4000.0,689.51,0.0,0.0,0.0,Jan-14,905.95,May-16,0,0,Fully Paid
24000,24000,24000.0, 36 months,7.9,A,A4,1,RENT,60000.0,Verified,Oct-11,credit_card,PAGOS DE TARJETAS,FL,10.16,0,Dec-83,0,9,0,24071,73.4,17,0,0,26639.96184,26639.96,24000.0,2639.96,0.0,0.0,0.0,Mar-14,1839.55,Apr-15,0,0,Fully Paid
10000,10000,7657.04, 36 months,10.39,B,B4,4,MORTGAGE,75555.0,Not Verified,Mar-08,debt_consolidation,Hoping to pay off high interest credit,VA,12.88,0,Feb-00,3,16,0,10689,18.4,23,0,0,11682.19165,8878.48,10000.0,1682.19,0.0,0.0,0.0,Apr-11,335.05,Mar-11,0,0,Fully Paid
9000,9000,9000.0, 36 months,12.73,C,C1,3,RENT,36000.0,Not Verified,Mar-10,debt_consolidation,Cleaning Up Credit Card Debt,HI,20.53,0,Oct-03,0,10,0,9941,38.7,12,0,0,10876.24069,10876.24,9000.0,1876.24,0.0,0.0,0.0,Mar-13,338.7,Mar-13,0,0,Fully Paid
25000,25000,24975.0, 60 months,18.99,F,F3,4,MORTGAGE,72000.0,Verified,Feb-11,other,Debt and Tuition,FL,11.22,0,Nov-89,3,8,0,17830,93.4,20,0,0,29285.68,29256.62,14793.06,13087.28,0.0,1405.34,14.0534,Jan-15,648.38,Feb-15,0,0,Charged Off
3000,3000,3000.0, 36 months,7.4,A,A2,10,RENT,88000.0,Not Verified,Oct-09,educational,A Tech and a Camera,CA,5.58,0,Nov-95,0,6,0,0,0.0,13,0,0,3279.059393,3279.06,3000.0,279.06,0.0,0.0,0.0,Jun-11,1513.83,Jul-11,0,0,Fully Paid
1600,1600,1600.0, 36 months,7.49,A,A4,9,RENT,40000.0,Not Verified,Aug-11,vacation,VACAY,VA,27.45,0,Oct-99,1,9,0,12681,84.0,45,0,0,703.64,703.64,533.44,109.28,0.0,60.92,0.64,Oct-12,49.77,Mar-13,0,0,Charged Off
10000,10000,10000.0, 36 months,11.49,B,B4,1,RENT,65000.0,Source Verified,Aug-11,debt_consolidation,Debt Consolidation Loan,CA,9.9,0,Jul-84,2,8,0,12292,93.7,22,0,0,11851.29472,11851.29,10000.0,1836.29,15.0,0.0,0.0,Apr-14,1981.24,Apr-14,0,0,Fully Paid
6000,6000,5850.0, 36 months,11.14,B,B1,1,RENT,43000.0,Not Verified,Dec-09,debt_consolidation,Personal Loan,NY,6.28,0,Sep-02,1,8,0,1571,30.2,15,0,0,7086.346945,6909.19,6000.0,1086.35,0.0,0.0,0.0,Jan-13,198.57,Apr-16,0,0,Fully Paid
12000,12000,11900.0, 36 months,8.94,A,A5,4,RENT,56000.0,Not Verified,Dec-09,debt_consolidation,Debt Consolidation,NJ,10.26,0,Jun-99,0,9,0,4553,15.2,19,0,0,13725.2497,13610.87,12000.0,1725.25,0.0,0.0,0.0,Dec-12,408.83,Dec-12,0,0,Fully Paid
5500,5500,5400.0, 36 months,8.94,A,A5,1,OWN,80000.0,Not Verified,Nov-09,debt_consolidation,Go Jags Go,MD,9.29,0,May-01,4,7,0,7057,49.3,12,0,0,6290.710668,6176.33,5500.0,790.71,0.0,0.0,0.0,Nov-12,190.14,Nov-12,0,0,Fully Paid
5825,5825,5825.0, 36 months,6.62,A,A2,1,RENT,12000.0,Not Verified,Nov-11,other,Personal,CA,11.0,0,May-04,0,6,0,4332,13.4,6,0,0,6351.459399,6351.46,5825.0,526.46,0.0,0.0,0.0,Oct-13,2424.22,May-16,0,0,Fully Paid
20000,20000,19975.0, 60 months,13.06,C,C2,5,RENT,55000.0,Verified,Feb-11,debt_consolidation,Personal Loan,NY,11.41,0,Feb-98,0,10,0,556,1.8,21,0,0,27293.88862,27259.77,20000.0,7293.89,0.0,0.0,0.0,Oct-15,2299.41,Oct-15,0,0,Fully Paid
6000,6000,6000.0, 36 months,10.0,B,B2,4,RENT,85000.0,Verified,Mar-11,credit_card,Debt consolidation,DC,7.28,0,Mar-02,1,7,0,8601,82.1,16,0,0,6969.672676,6969.67,6000.0,969.67,0.0,0.0,0.0,Apr-14,214.79,May-16,0,0,Fully Paid
15000,15000,14975.0, 36 months,11.86,B,B5,3,RENT,90000.0,Source Verified,Oct-10,house,Loan1,FL,3.79,0,Dec-96,5,5,0,5432,30.3,24,0,0,17901.67401,17871.84,15000.0,2901.68,0.0,0.0,0.0,Oct-13,561.92,Jun-14,0,0,Fully Paid
6800,6800,4950.0, 36 months,14.11,D,D1,1,RENT,37500.0,Not Verified,Apr-09,small_business,Starting up New small business,KY,10.3,1,Nov-98,2,5,0,1356,17.4,11,0,0,7034.422291,5120.64,6800.0,234.42,0.0,0.0,0.0,Jul-09,6569.3,Jan-15,0,0,Fully Paid
